case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV8512,Asia,Bachelor's,Y,N,3655,2007,Northeast,64910.14,Year,Y,Certified
EZYV5007,Asia,Bachelor's,N,N,2032,2004,Northeast,468.4512,Hour,Y,Denied
EZYV22937,Asia,Bachelor's,Y,N,1767,1985,South,131219.75,Year,Y,Denied
EZYV22078,Asia,High School,Y,N,1331,1908,Midwest,100131.58,Year,Y,Certified
EZYV16098,Asia,Bachelor's,Y,N,3541,1994,Island,169221.65,Year,Y,Certified
EZYV12059,South America,Bachelor's,Y,N,1154,1847,West,36560.15,Year,Y,Certified
EZYV24879,Asia,Master's,N,N,1733,1831,South,951.7682,Hour,Y,Certified
EZYV24014,Asia,Master's,Y,N,3366,1996,South,36325.55,Year,N,Certified
EZYV19450,Asia,Bachelor's,Y,N,2580,2008,West,50538.28,Year,Y,Certified
EZYV19916,Europe,High School,Y,N,2657,2003,South,91343.62,Year,Y,Certified
EZYV1338,Asia,Master's,N,N,4212,1947,West,69583.28,Year,Y,Denied
EZYV10124,Asia,Master's,N,N,237,2007,Midwest,61584.0,Year,Y,Certified
EZYV5746,Asia,Master's,Y,N,3783,2014,South,4734.45,Year,Y,Certified
EZYV21037,Asia,Master's,Y,N,3325,1993,Island,46557.41,Week,Y,Denied
EZYV23360,North America,Master's,N,N,726,1976,South,23.6074,Hour,Y,Denied
EZYV11517,Asia,Bachelor's,Y,N,222,1971,Northeast,54599.61,Year,Y,Certified
EZYV12567,Asia,Master's,Y,N,934,1992,Northeast,228734.21,Year,Y,Certified
EZYV2539,North America,Bachelor's,Y,N,1807,2009,Northeast,798.4,Year,Y,Certified
EZYV5265,Asia,Bachelor's,Y,N,1987,2000,West,59319.95,Year,Y,Certified
EZYV20087,Asia,Master's,Y,N,3578,1914,Northeast,241811.15,Year,N,Certified
EZYV616,Asia,Master's,Y,N,5474,1861,Northeast,47998.71,Year,Y,Certified
EZYV12428,Asia,Master's,N,N,1782,2013,South,66446.73,Year,Y,Denied
EZYV17776,Europe,Bachelor's,Y,Y,404,1970,West,53546.52,Year,Y,Certified
EZYV9962,Europe,Bachelor's,Y,N,1012,1999,Northeast,30693.7,Year,Y,Certified
EZYV24818,Asia,High School,Y,N,2048,2006,South,57390.82,Year,Y,Certified
EZYV18935,Asia,Master's,N,Y,1508,1995,South,138093.56,Year,Y,Certified
EZYV19552,Asia,High School,Y,N,783,2013,Northeast,94072.28,Year,Y,Certified
EZYV19172,Asia,High School,Y,N,541,1974,Midwest,28924.61,Year,Y,Certified
EZYV5301,North America,Bachelor's,Y,N,4712,2004,West,101719.27,Year,Y,Denied
EZYV10323,Asia,Bachelor's,N,N,373,1981,Midwest,66081.34,Year,Y,Certified
EZYV14079,Asia,Master's,Y,N,233852,1872,South,97196.37,Year,Y,Certified
EZYV11533,Asia,Master's,N,N,1381,1998,Midwest,75021.96,Year,Y,Certified
EZYV7494,North America,Master's,Y,N,1612,1991,South,75922.08,Year,N,Certified
EZYV122,South America,Bachelor's,N,N,1415,1913,Northeast,53114.02,Year,Y,Denied
EZYV11568,Asia,Master's,Y,N,2048,1993,West,55348.25,Year,Y,Certified
EZYV23585,Asia,Bachelor's,Y,N,495,1947,Northeast,114827.94,Year,Y,Certified
EZYV15567,Asia,Master's,Y,Y,988,1991,Midwest,95778.28,Year,Y,Certified
EZYV9386,Europe,High School,N,Y,1643,1988,West,63980.75,Year,Y,Denied
EZYV12921,Asia,Bachelor's,N,N,1537,1997,South,110000.72,Year,Y,Denied
EZYV5430,North America,Bachelor's,Y,N,1048,1999,South,97117.58,Year,N,Denied
EZYV8918,Asia,Master's,N,Y,1851,1999,West,61122.44,Year,Y,Certified
EZYV2422,Asia,Master's,Y,N,1076,2011,West,33413.24,Year,Y,Certified
EZYV16529,Asia,Master's,Y,N,4245,2009,South,70663.22,Year,Y,Certified
EZYV365,North America,High School,N,Y,2561,2014,Northeast,43754.7,Year,Y,Denied
EZYV3278,Asia,Master's,N,N,116,1956,West,131.0796,Hour,Y,Denied
EZYV12835,Asia,Bachelor's,N,N,767,2010,Northeast,76401.44,Year,Y,Certified
EZYV19210,Europe,Doctorate,Y,N,1172,1997,Northeast,83671.92,Year,Y,Certified
EZYV16334,Asia,Master's,Y,N,4228,2010,Northeast,129559.22,Year,N,Denied
EZYV6685,South America,Master's,Y,Y,4329,1999,Northeast,11492.12,Year,Y,Certified
EZYV1753,North America,Bachelor's,Y,Y,1927,2001,West,86074.48,Year,Y,Denied
EZYV14932,Europe,Master's,N,Y,4798,1989,Northeast,22869.08,Year,Y,Certified
EZYV7766,Asia,Bachelor's,Y,Y,34677,1976,South,57282.4,Year,Y,Certified
EZYV23380,Asia,Bachelor's,Y,Y,2591,2004,Midwest,39914.49,Year,Y,Certified
EZYV18743,Europe,Master's,N,N,339,1974,South,136189.36,Year,Y,Denied
EZYV12932,Asia,Master's,N,N,919,1905,Midwest,72289.98,Year,N,Denied
EZYV6278,Asia,Bachelor's,N,N,4478,1997,Northeast,49071.8,Year,Y,Denied
EZYV7629,Asia,High School,Y,N,150,2001,Midwest,277357.78,Year,Y,Denied
EZYV6226,North America,Master's,Y,N,1711,1994,South,142302.47,Year,Y,Certified
EZYV5710,Asia,High School,N,N,3155,2009,West,87967.23,Year,Y,Denied
EZYV25199,Europe,Doctorate,N,Y,2404,1912,South,54052.97,Year,Y,Certified
EZYV15722,Asia,Bachelor's,Y,N,463,1885,Midwest,47789.37,Year,Y,Certified
EZYV22813,Asia,Bachelor's,Y,N,261,2002,Northeast,56509.49,Year,Y,Certified
EZYV13149,Europe,Doctorate,Y,N,1139,2012,South,26188.23,Year,Y,Certified
EZYV13580,Asia,Master's,Y,N,47794,1989,South,38582.1,Year,Y,Certified
EZYV10571,Asia,High School,N,N,4608,1987,Midwest,109106.45,Year,Y,Denied
EZYV9191,Asia,Bachelor's,Y,N,853,1961,West,40200.87,Year,Y,Certified
EZYV20127,Asia,Master's,Y,N,4879,2010,Northeast,72361.75,Year,Y,Certified
EZYV16870,North America,Master's,N,N,1202,2007,West,104671.51,Year,N,Certified
EZYV6894,Asia,Bachelor's,Y,N,2390,2013,West,85257.85,Year,N,Certified
EZYV10442,Oceania,High School,Y,N,3834,2012,South,101733.69,Year,Y,Denied
EZYV1222,Europe,Master's,N,Y,3050,1879,West,86703.0,Year,Y,Certified
EZYV6339,Asia,Doctorate,N,N,2448,2009,Northeast,63992.87,Year,Y,Certified
EZYV13176,Asia,Master's,Y,N,135,1935,South,84161.73,Year,Y,Certified
EZYV7498,Asia,Master's,N,N,2146,2006,Northeast,248137.05,Year,Y,Certified
EZYV12493,Asia,Master's,N,N,1032,1993,South,67619.9,Year,Y,Denied
EZYV21002,Asia,Bachelor's,Y,N,1948,1960,Northeast,39501.8,Year,Y,Certified
EZYV9070,North America,High School,N,N,1003,1970,Midwest,53295.76,Year,Y,Certified
EZYV17106,Asia,Bachelor's,Y,N,796,1998,South,81866.98,Year,Y,Certified
EZYV6688,Asia,High School,N,N,796,2005,West,106047.09,Year,Y,Denied
EZYV13825,North America,Master's,Y,N,30615,2004,South,132187.31,Year,Y,Certified
EZYV6569,Europe,Master's,N,N,1580,2004,West,56974.24,Year,Y,Certified
EZYV16664,Europe,Bachelor's,N,N,2527,1998,West,40125.84,Year,Y,Certified
EZYV4706,Asia,High School,Y,N,112483,2006,Midwest,76117.56,Year,Y,Denied
EZYV20331,Asia,Master's,Y,N,635,2007,South,42786.52,Year,Y,Certified
EZYV4287,North America,Bachelor's,Y,N,1379,1997,South,126270.65,Year,Y,Certified
EZYV11823,Asia,Doctorate,N,N,341,1997,South,431.9931,Hour,Y,Certified
EZYV7903,Asia,Bachelor's,Y,N,2077,2005,Midwest,98428.88,Year,Y,Denied
EZYV6056,North America,Master's,N,N,2157,1979,Midwest,112406.61,Year,N,Denied
EZYV8460,Asia,Master's,Y,N,5960,1984,West,58308.39,Year,Y,Certified
EZYV6488,Asia,Bachelor's,Y,N,1885,1986,Northeast,89993.85,Year,Y,Certified
EZYV1549,North America,Master's,Y,N,5254,1999,West,68690.8,Year,Y,Certified
EZYV12120,Asia,Bachelor's,Y,N,926,2008,South,86310.95,Week,Y,Denied
EZYV18077,South America,Master's,Y,N,4165,1998,Northeast,68057.99,Year,Y,Certified
EZYV17292,Europe,Bachelor's,Y,Y,2973,2007,West,112886.75,Year,Y,Certified
EZYV25273,Asia,Doctorate,N,N,1460,1998,Northeast,47668.53,Year,Y,Certified
EZYV7609,Asia,Bachelor's,Y,Y,102677,2004,West,110923.6,Year,Y,Denied
EZYV19277,Europe,Bachelor's,Y,N,2327,2004,West,58955.49,Year,Y,Certified
EZYV2209,Asia,Bachelor's,Y,Y,967,1998,South,84314.08,Year,Y,Certified
EZYV4073,North America,Bachelor's,N,N,1559,1986,South,70603.29,Year,Y,Denied
EZYV21888,North America,Master's,Y,N,429,1998,South,17740.72,Year,Y,Certified
EZYV11556,Asia,Bachelor's,Y,N,3874,1997,Northeast,49510.92,Year,Y,Denied
EZYV5932,Europe,Bachelor's,Y,N,3646,2007,West,56172.72,Year,Y,Certified
EZYV21771,Asia,High School,Y,N,58630,1804,West,10581.31,Year,Y,Denied
EZYV15649,Asia,Master's,N,N,1422,2000,Midwest,95827.95,Year,Y,Certified
EZYV10127,North America,Master's,Y,N,2969,1976,South,20726.48,Year,Y,Certified
EZYV14111,Asia,Bachelor's,N,N,622,1997,Northeast,33827.47,Year,Y,Certified
EZYV17648,Asia,Bachelor's,Y,N,3692,2002,South,84853.35,Year,Y,Certified
EZYV21658,Asia,Master's,Y,N,1451,1932,West,121377.83,Year,Y,Denied
EZYV11815,Asia,Master's,Y,N,5028,1839,Northeast,95792.06,Year,Y,Certified
EZYV7950,North America,Master's,Y,N,1736,1883,Island,80960.95,Year,Y,Certified
EZYV23862,Asia,Master's,N,N,3005,1995,West,94540.02,Year,Y,Denied
EZYV8418,Europe,High School,Y,N,3431,2011,West,6445.52,Year,Y,Denied
EZYV19052,Asia,Master's,N,N,1877,1981,Midwest,230431.69,Year,Y,Certified
EZYV23852,Asia,High School,N,N,571,1989,South,46880.69,Year,Y,Denied
EZYV18079,Asia,Master's,Y,N,4011,2000,Northeast,165398.74,Year,N,Denied
EZYV22571,North America,Bachelor's,Y,N,1329,1978,West,9283.53,Year,Y,Certified
EZYV11505,Asia,Bachelor's,Y,N,2489,1993,West,67609.99,Year,N,Certified
EZYV4276,Europe,Bachelor's,Y,N,2875,2010,West,129265.77,Year,Y,Certified
EZYV8832,Europe,Bachelor's,Y,N,3037,1993,Northeast,5358.15,Year,Y,Certified
EZYV14139,Asia,Bachelor's,N,N,1448,1838,South,60486.69,Year,Y,Denied
EZYV575,Asia,Master's,Y,N,1726,1911,Midwest,70445.67,Year,Y,Certified
EZYV7420,Asia,Master's,N,N,2752,2003,Northeast,83243.65,Year,Y,Certified
EZYV5931,Asia,Master's,N,N,797,1905,Midwest,20432.18,Year,Y,Certified
EZYV24876,Africa,Master's,Y,N,3287,2011,Northeast,81248.19,Year,Y,Certified
EZYV22450,Asia,Master's,Y,N,2132,2013,South,157147.35,Year,Y,Certified
EZYV13275,Asia,Master's,N,N,13955,1998,Midwest,108362.46,Year,Y,Certified
EZYV23820,North America,Bachelor's,Y,N,396,1994,West,122696.23,Year,Y,Certified
EZYV18922,North America,Bachelor's,N,N,757,1993,Northeast,56244.9,Year,Y,Certified
EZYV11640,Asia,Bachelor's,N,N,892,2009,Northeast,962.4853,Hour,Y,Denied
EZYV1870,Asia,Master's,N,N,1730,2012,Northeast,135257.97,Year,Y,Denied
EZYV16099,Europe,Bachelor's,N,Y,3814,1964,Midwest,50827.99,Year,Y,Denied
EZYV8619,North America,Bachelor's,N,Y,2903,1996,South,127063.5,Year,N,Denied
EZYV10074,South America,Bachelor's,Y,Y,15827,1988,Northeast,72476.6,Year,Y,Certified
EZYV15874,Europe,High School,N,Y,2127,2001,South,81712.64,Year,Y,Certified
EZYV13800,Asia,Master's,Y,N,1134,2006,Midwest,27782.45,Year,Y,Certified
EZYV5814,Asia,High School,Y,N,3223,1979,West,48050.55,Year,Y,Denied
EZYV17390,Asia,Master's,N,N,2869,1907,Midwest,161270.41,Year,Y,Certified
EZYV5247,Asia,High School,Y,N,1358,1981,Midwest,3192.81,Year,Y,Denied
EZYV16410,North America,Master's,Y,N,1347,2007,Northeast,280155.01,Year,N,Denied
EZYV2674,Asia,High School,N,N,1570,1991,South,706.1603,Hour,Y,Denied
EZYV21702,Asia,High School,Y,N,936,2004,Northeast,145363.9,Year,Y,Certified
EZYV22418,Europe,Bachelor's,N,Y,1071,1942,West,56216.48,Year,Y,Certified
EZYV18467,Asia,Master's,Y,N,1588,1975,West,128870.48,Year,Y,Certified
EZYV17777,North America,High School,Y,N,4550,1945,Northeast,7956.54,Year,Y,Denied
EZYV21057,Asia,Bachelor's,N,N,1605,2003,West,51780.14,Year,Y,Denied
EZYV19993,Europe,Master's,Y,N,451,1984,West,29513.6,Year,Y,Certified
EZYV2836,Asia,Master's,Y,N,996,2000,South,55029.82,Year,Y,Certified
EZYV6662,Asia,Bachelor's,Y,N,4818,1984,Northeast,208640.93,Year,Y,Certified
EZYV24353,Europe,Master's,Y,Y,23612,2004,Northeast,81167.9,Year,Y,Certified
EZYV176,Asia,Doctorate,Y,N,5820,1998,South,31986.79,Year,Y,Certified
EZYV13846,Asia,Master's,N,N,2862,1995,South,47576.6,Year,Y,Denied
EZYV8970,Asia,Master's,N,N,781,2010,West,53543.71,Year,N,Certified
EZYV19355,Asia,Master's,N,N,4399,2010,Northeast,82840.52,Year,Y,Denied
EZYV19419,Asia,Bachelor's,Y,Y,670,1938,West,82744.02,Year,Y,Denied
EZYV4392,Asia,Master's,N,N,1344,2011,West,107600.98,Year,N,Denied
EZYV5309,North America,Bachelor's,Y,N,4475,1985,Northeast,10433.3,Year,Y,Certified
EZYV1115,Asia,Bachelor's,Y,Y,2569,1915,South,51862.76,Year,N,Certified
EZYV21000,Africa,Doctorate,N,N,486,2002,Northeast,130161.11,Year,Y,Certified
EZYV19866,Africa,Master's,Y,N,3659,1906,West,52898.83,Year,Y,Denied
EZYV17184,Asia,Bachelor's,N,N,9895,1998,South,61751.21,Year,Y,Denied
EZYV8633,Asia,Master's,N,N,3421,1910,South,683.6176,Hour,Y,Certified
EZYV5272,North America,Bachelor's,Y,N,173,2001,Northeast,1208.7,Year,N,Certified
EZYV1410,Europe,Bachelor's,N,N,288512,2005,South,21.1327,Hour,Y,Certified
EZYV21710,Asia,Bachelor's,N,N,3967,1982,Northeast,31326.83,Year,Y,Certified
EZYV12195,South America,Master's,Y,N,3504,1989,South,75063.57,Year,Y,Certified
EZYV15417,Asia,High School,N,Y,5219,1954,West,126826.57,Year,Y,Denied
EZYV20600,Asia,Master's,Y,N,3956,1998,West,39184.72,Year,Y,Certified
EZYV15131,Europe,Doctorate,N,N,4957,2012,Northeast,1720.8,Year,Y,Certified
EZYV13331,South America,Master's,N,N,1134,2009,Midwest,73243.44,Year,Y,Certified
EZYV2276,Asia,High School,Y,N,3763,2001,Midwest,58043.36,Year,Y,Certified
EZYV18302,Asia,Master's,N,N,159,1959,West,619.6316,Hour,Y,Denied
EZYV2299,Asia,Bachelor's,Y,N,2581,1974,Midwest,99064.63,Year,Y,Certified
EZYV7729,Asia,High School,Y,Y,1704,1997,South,136534.18,Year,Y,Denied
EZYV9492,Europe,High School,Y,Y,3501,1997,South,131476.26,Year,Y,Denied
EZYV11741,Europe,Master's,N,Y,4680,2010,West,9723.73,Year,Y,Certified
EZYV4456,Asia,Master's,N,N,393,1869,South,58351.76,Year,Y,Denied
EZYV15440,Europe,Bachelor's,Y,N,5345,2006,West,43666.54,Year,Y,Certified
EZYV20726,Europe,Bachelor's,N,N,1139,1961,Midwest,53269.84,Year,Y,Certified
EZYV3188,Asia,High School,Y,N,850,2007,South,102.21,Hour,Y,Denied
EZYV7145,Asia,Master's,Y,N,657,1980,South,112538.43,Year,N,Certified
EZYV14948,Asia,Master's,N,N,470,1984,Midwest,134.15,Hour,Y,Certified
EZYV6443,North America,Master's,Y,N,2983,2003,West,22256.25,Year,Y,Certified
EZYV12389,Asia,Bachelor's,Y,N,1819,1907,Midwest,76941.88,Year,Y,Certified
EZYV8361,Asia,Master's,Y,N,678,1951,Northeast,35551.72,Year,Y,Certified
EZYV16236,Asia,Master's,Y,N,1104,2008,South,143798.9,Year,Y,Certified
EZYV37,Europe,High School,Y,N,2520,1981,West,2490.12,Year,Y,Denied
EZYV1833,Asia,Doctorate,N,Y,37,1986,Northeast,73991.78,Year,Y,Denied
EZYV25231,Asia,Doctorate,Y,Y,1747,1998,West,139749.58,Year,Y,Denied
EZYV19737,Europe,Bachelor's,Y,N,4443,2000,West,101269.03,Year,Y,Certified
EZYV7416,Asia,Master's,Y,N,3068,1990,South,44022.48,Year,N,Certified
EZYV8801,North America,High School,Y,N,388,1984,Northeast,39266.14,Year,Y,Certified
EZYV1628,Europe,Doctorate,Y,N,1085,1999,Northeast,42733.57,Year,Y,Certified
EZYV14440,Europe,Doctorate,Y,N,2521,1988,South,76424.81,Year,Y,Certified
EZYV1409,Asia,High School,N,N,1870,1950,South,95887.82,Year,Y,Certified
EZYV24378,Asia,Master's,Y,N,861,2002,West,49075.1,Year,Y,Certified
EZYV5093,Europe,High School,Y,N,3702,1997,South,83870.21,Year,Y,Denied
EZYV17395,North America,Bachelor's,Y,N,3367,1966,Midwest,27615.79,Year,Y,Certified
EZYV11179,South America,Master's,Y,N,1227,1999,South,31327.98,Year,Y,Certified
EZYV15568,Asia,Master's,N,N,2914,2001,Northeast,120829.02,Year,Y,Denied
EZYV14853,Europe,Master's,N,N,3534,2005,Northeast,46710.15,Year,Y,Certified
EZYV1195,Asia,Master's,Y,N,760,1989,Midwest,223128.23,Year,Y,Certified
EZYV22693,Europe,Doctorate,Y,Y,3591,2012,West,82442.3,Year,Y,Certified
EZYV7639,Europe,Doctorate,Y,N,451,1953,South,90318.67,Year,Y,Certified
EZYV25005,Asia,Master's,N,N,299942,2008,South,51986.57,Year,Y,Certified
EZYV22554,Africa,Master's,N,Y,4245,1968,Northeast,148730.84,Year,Y,Certified
EZYV2917,South America,Bachelor's,Y,N,21530,1838,West,69372.75,Year,Y,Denied
EZYV13449,Asia,Master's,N,N,3798,1946,Northeast,397.1918,Hour,Y,Certified
EZYV21223,Asia,Bachelor's,Y,N,3245,2001,Midwest,5893.84,Year,Y,Denied
EZYV17323,Europe,Doctorate,Y,N,1588,1993,West,41830.78,Year,Y,Certified
EZYV21781,Europe,High School,Y,Y,616,2006,West,132397.58,Year,Y,Certified
EZYV21885,Europe,High School,Y,N,1792,2012,Island,72288.61,Year,Y,Certified
EZYV25204,Asia,Master's,N,N,1711,2012,West,101901.33,Year,Y,Denied
EZYV11190,Asia,Bachelor's,N,Y,819,1997,South,85598.66,Year,Y,Certified
EZYV11560,Asia,Bachelor's,N,Y,597,1999,West,96539.14,Year,Y,Certified
EZYV20415,Asia,Bachelor's,Y,N,4086,1882,Midwest,63198.99,Year,Y,Certified
EZYV1635,Asia,Doctorate,N,N,1743,2005,West,87580.04,Year,Y,Denied
EZYV6628,Asia,Bachelor's,Y,N,1618,1989,South,17106.77,Year,Y,Denied
EZYV14822,Asia,Bachelor's,N,N,830,1996,South,42537.9,Year,Y,Certified
EZYV8295,Asia,Bachelor's,Y,N,1441,1997,Northeast,53667.46,Year,Y,Certified
EZYV10098,North America,Master's,Y,N,1207,1953,Northeast,94919.35,Year,N,Certified
EZYV6490,Europe,Bachelor's,N,N,2725,2008,Northeast,130645.36,Year,Y,Certified
EZYV24898,Asia,Bachelor's,N,Y,1813,2014,West,53560.76,Year,Y,Certified
EZYV17810,Asia,Bachelor's,N,N,1658,1999,South,693.8824,Hour,Y,Denied
EZYV18894,Asia,High School,N,Y,5299,2005,South,77567.79,Year,Y,Denied
EZYV18694,Asia,Doctorate,Y,N,4200,2005,Northeast,111908.23,Year,Y,Certified
EZYV18140,Asia,Master's,Y,N,4735,2012,West,88641.79,Year,Y,Certified
EZYV20700,North America,Bachelor's,N,N,2894,2005,Island,93496.26,Year,Y,Certified
EZYV1286,Asia,Master's,N,N,2017,1996,South,92497.06,Year,Y,Certified
EZYV1938,North America,Doctorate,Y,N,2650,2002,Northeast,116816.09,Year,Y,Certified
EZYV15415,Oceania,High School,Y,Y,3478,1998,West,116729.61,Year,Y,Denied
EZYV1415,Asia,Bachelor's,Y,Y,1948,2007,Northeast,146066.41,Year,Y,Certified
EZYV24730,North America,High School,Y,N,5173,2000,South,67543.29,Year,N,Certified
EZYV1311,Asia,Doctorate,N,N,3072,2006,Northeast,60225.0,Year,Y,Denied
EZYV11974,Asia,Doctorate,N,N,185,1998,Midwest,95521.14,Year,Y,Certified
EZYV17535,Europe,Doctorate,Y,N,35719,2013,West,1075.92,Year,Y,Certified
EZYV17147,Asia,Bachelor's,N,N,1227,1979,Northeast,20426.33,Year,Y,Denied
EZYV4101,Asia,Master's,N,N,3066,2008,South,160513.08,Year,N,Denied
EZYV20408,Europe,High School,N,N,3658,1966,Northeast,4973.17,Year,Y,Certified
EZYV13740,Asia,Master's,Y,N,2407,1992,Northeast,69124.3,Year,N,Certified
EZYV13224,Asia,Master's,Y,N,341,2007,South,100536.97,Year,Y,Certified
EZYV11217,Asia,Master's,N,N,209,1993,Northeast,182853.58,Year,Y,Denied
EZYV14518,Asia,Master's,N,N,794,1993,West,48615.74,Year,Y,Certified
EZYV19036,Asia,Bachelor's,Y,N,4050,1833,Northeast,106638.44,Year,Y,Certified
EZYV12337,North America,Master's,Y,N,2438,1992,South,107066.06,Year,N,Denied
EZYV15962,Asia,Bachelor's,Y,N,1706,1980,Northeast,82848.46,Year,Y,Certified
EZYV5891,Asia,Bachelor's,N,N,1718,1990,South,140701.86,Year,N,Denied
EZYV2561,Asia,Master's,Y,N,1236,2001,Midwest,90489.51,Year,Y,Certified
EZYV19581,Europe,Bachelor's,Y,Y,3816,2006,South,59849.95,Year,Y,Denied
EZYV4718,North America,Doctorate,N,N,1003,1932,West,66929.9,Year,N,Denied
EZYV15061,Asia,Master's,N,N,852,1983,South,85414.98,Year,Y,Certified
EZYV1167,Asia,Master's,Y,N,3414,1999,Midwest,42033.2,Year,Y,Certified
EZYV90,Asia,Bachelor's,Y,N,1359,2008,West,140290.16,Year,Y,Certified
EZYV3062,Asia,Master's,Y,N,2929,2007,Midwest,61089.41,Year,Y,Certified
EZYV13095,South America,Master's,Y,N,640,1920,West,60562.68,Year,Y,Denied
EZYV12626,Europe,High School,Y,N,268819,1887,South,50872.25,Year,Y,Denied
EZYV14733,Asia,Bachelor's,Y,N,2522,1993,Northeast,38219.26,Year,Y,Denied
EZYV24241,Asia,Bachelor's,N,N,4286,1993,South,102281.62,Year,N,Certified
EZYV23364,Asia,Bachelor's,Y,N,3049,1993,West,60677.43,Year,Y,Denied
EZYV15766,Asia,Master's,Y,N,1470,1986,Northeast,51818.99,Year,Y,Certified
EZYV11930,South America,High School,Y,N,2437,2008,West,22030.65,Year,Y,Denied
EZYV19440,Asia,Bachelor's,Y,N,3044,2013,Island,107614.47,Year,N,Denied
EZYV16505,Asia,Master's,Y,N,1320,1949,Midwest,74229.96,Year,Y,Certified
EZYV10628,North America,Master's,Y,N,4584,1881,South,113330.48,Year,N,Certified
EZYV10808,Asia,High School,Y,N,3592,1868,West,47266.59,Year,Y,Denied
EZYV2259,Europe,Master's,N,N,4921,1998,South,66295.34,Year,N,Certified
EZYV2396,Europe,Bachelor's,Y,N,3034,1995,West,59243.9,Year,Y,Certified
EZYV4963,Europe,Bachelor's,N,Y,1928,1986,South,18429.0,Year,Y,Certified
EZYV10099,North America,Doctorate,Y,Y,1307,2001,South,25838.77,Year,Y,Certified
EZYV21942,Asia,Master's,Y,N,286,1895,Northeast,715.4601,Hour,Y,Certified
EZYV6483,Asia,Master's,Y,N,2559,2001,Island,81172.14,Year,Y,Certified
EZYV19585,Asia,Bachelor's,Y,N,1727,1991,South,82645.89,Year,Y,Certified
EZYV15675,Asia,Master's,Y,N,357,1943,South,49762.6,Year,Y,Certified
EZYV5010,Asia,Master's,N,N,1879,2005,Midwest,54983.49,Year,Y,Certified
EZYV13027,Asia,Doctorate,Y,N,947,1946,South,151275.66,Year,Y,Certified
EZYV23466,North America,Bachelor's,Y,N,2646,1983,Island,85551.45,Year,Y,Certified
EZYV17271,Asia,Master's,Y,N,360,1997,Midwest,70602.44,Year,Y,Certified
EZYV21268,Asia,Bachelor's,N,N,2771,1989,Northeast,124745.51,Year,Y,Denied
EZYV10842,Asia,Bachelor's,N,Y,2485,2012,South,129987.35,Year,Y,Certified
EZYV5834,Europe,High School,Y,N,2804,1839,West,61488.43,Year,Y,Denied
EZYV22616,Asia,Master's,Y,Y,268,1989,Northeast,908.937,Hour,Y,Denied
EZYV8094,Europe,Master's,Y,N,6446,2002,Northeast,43227.13,Year,Y,Certified
EZYV13727,South America,Bachelor's,Y,N,2695,1978,South,45054.64,Year,Y,Certified
EZYV3028,Asia,Master's,N,N,929,1993,Midwest,104711.91,Year,N,Denied
EZYV1403,Asia,Master's,Y,N,1419,1984,Northeast,46333.51,Year,Y,Certified
EZYV18496,Europe,Doctorate,N,N,1650,1997,Northeast,62931.72,Year,Y,Certified
EZYV15554,Europe,Bachelor's,Y,N,1739,1855,Northeast,82980.03,Year,Y,Certified
EZYV2269,Europe,Bachelor's,N,N,1264,2004,West,37240.61,Year,Y,Denied
EZYV12894,Asia,Bachelor's,Y,N,1232,1996,Northeast,99092.05,Year,Y,Certified
EZYV13818,Asia,Doctorate,N,Y,2640,2006,South,129715.62,Year,Y,Certified
EZYV10662,Europe,Doctorate,N,N,907,2003,West,84491.66,Year,Y,Certified
EZYV3602,Asia,Master's,N,N,1763,1996,Midwest,71692.58,Year,N,Denied
EZYV21970,South America,Bachelor's,Y,N,3040,2006,Midwest,97021.89,Year,Y,Certified
EZYV15185,Asia,Master's,Y,Y,588,1838,Northeast,102876.51,Year,Y,Certified
EZYV1236,Asia,Master's,Y,N,1857,1971,Northeast,71264.26,Year,Y,Certified
EZYV19342,South America,Master's,N,N,300,1974,West,74402.14,Year,Y,Certified
EZYV17845,Asia,Bachelor's,N,N,-14,2012,West,29325.85,Year,Y,Denied
EZYV7130,Asia,Bachelor's,Y,N,3460,1960,West,73095.1,Year,Y,Certified
EZYV3051,North America,Master's,Y,N,361,2005,Midwest,68353.9,Year,Y,Certified
EZYV21855,Asia,Master's,N,N,10341,2011,Northeast,147114.27,Year,Y,Certified
EZYV13008,Europe,Doctorate,Y,N,301,1933,West,62032.26,Year,Y,Certified
EZYV8913,Asia,Master's,N,Y,645,1855,West,128544.2,Year,Y,Certified
EZYV23331,Asia,Master's,N,N,4312,1838,Midwest,94706.17,Year,Y,Certified
EZYV15116,North America,Bachelor's,N,Y,275,1934,Northeast,902.5488,Hour,Y,Denied
EZYV15628,Asia,High School,N,N,3990,2000,West,682.8026,Hour,Y,Denied
EZYV15032,Asia,Bachelor's,Y,N,1515,1997,West,43078.27,Year,Y,Certified
EZYV7315,Asia,Bachelor's,Y,N,387,2009,West,91969.56,Year,Y,Denied
EZYV9134,Asia,Doctorate,Y,N,1183,1916,West,43277.0,Year,Y,Certified
EZYV8636,Asia,High School,Y,N,189,2005,South,73543.35,Year,Y,Denied
EZYV281,Asia,Bachelor's,N,N,2061,1995,West,20951.91,Year,Y,Denied
